3/9 19:05:22.252  SPELL_CAST_SUCCESS,0x000000000014EABC,"Draleofdeath",0x512,0x000000000014EABC,"Draleofdeath",0x512,25899,"Greater Blessing of Sanctuary",0x2
3/9 19:05:22.261  SPELL_AURA_APPLIED,0x000000000014EABC,"Draleofdeath",0x512,0x000000000014EABC,"Draleofdeath",0x512,25899,"Greater Blessing of Sanctuary",0x2,BUFF
3/9 19:05:22.413  SPELL_AURA_APPLIED,0x000000000014EABC,"Draleofdeath",0x512,0x0000000000151F0B,"Clayre",0x512,25899,"Greater Blessing of Sanctuary",0x2,BUFF
3/9 19:05:23.203  SPELL_AURA_APPLIED,0x0000000000151F0B,"Clayre",0x512,0x000000000013410C,"Vargni",0x512,54043,"Retribution Aura",0x2,BUFF
3/9 19:05:23.203  SPELL_AURA_APPLIED,0x000000000014EABC,"Draleofdeath",0x512,0x000000000013410C,"Vargni",0x512,32223,"Crusader Aura",0x2,BUFF
3/9 19:05:24.051  SPELL_CAST_SUCCESS,0x000000000014EABC,"Draleofdeath",0x512,0x0000000000000000,nil,0x80000000,48942,"Devotion Aura",0x2
3/9 19:05:24.051  SPELL_AURA_REMOVED,0x000000000014EABC,"Draleofdeath",0x512,0x000000000014EABC,"Draleofdeath",0x512,32223,"Crusader Aura",0x2,BUFF
3/9 19:05:24.058  SPELL_AURA_REMOVED,0x000000000014EABC,"Draleofdeath",0x512,0x000000000013410C,"Vargni",0x512,32223,"Crusader Aura",0x2,BUFF
3/9 19:05:24.058  SPELL_AURA_REMOVED,0x000000000014EABC,"Draleofdeath",0x512,0x00000000001402ED,"Arthurobob",0x512,32223,"Crusader Aura",0x2,BUFF
3/9 19:05:24.058  SPELL_AURA_REMOVED,0x000000000014EABC,"Draleofdeath",0x512,0x0000000000151F0B,"Clayre",0x512,32223,"Crusader Aura",0x2,BUFF
3/9 19:05:24.058  SPELL_AURA_REMOVED,0x000000000014EABC,"Draleofdeath",0x512,0x000000000015A6D4,"Ikiharu",0x511,32223,"Crusader Aura",0x2,BUFF
3/9 19:05:24.058  SPELL_AURA_REMOVED,0x000000000014EABC,"Draleofdeath",0x512,0xF140066FED000001,"Plumet",0x1112,32223,"Crusader Aura",0x2,BUFF
3/9 19:05:24.058  SPELL_AURA_APPLIED,0x000000000014EABC,"Draleofdeath",0x512,0x000000000014EABC,"Draleofdeath",0x512,48942,"Devotion Aura",0x2,BUFF
3/9 19:05:24.058  SPELL_AURA_APPLIED,0x000000000014EABC,"Draleofdeath",0x512,0x000000000015A6D4,"Ikiharu",0x511,48942,"Devotion Aura",0x2,BUFF
3/9 19:05:24.174  SPELL_AURA_APPLIED,0x000000000014EABC,"Draleofdeath",0x512,0x000000000013410C,"Vargni",0x512,48942,"Devotion Aura",0x2,BUFF
3/9 19:05:24.174  SPELL_AURA_APPLIED,0x000000000014EABC,"Draleofdeath",0x512,0xF140066FED000001,"Plumet",0x1112,48942,"Devotion Aura",0x2,BUFF
3/9 19:05:24.174  SPELL_AURA_APPLIED,0x000000000014EABC,"Draleofdeath",0x512,0x0000000000151F0B,"Clayre",0x512,48942,"Devotion Aura",0x2,BUFF
3/9 19:05:24.174  SPELL_AURA_APPLIED,0x000000000014EABC,"Draleofdeath",0x512,0x00000000001402ED,"Arthurobob",0x512,48942,"Devotion Aura",0x2,BUFF
3/9 19:05:24.714  SPELL_CAST_SUCCESS,0x0000000000151F0B,"Clayre",0x512,0x0000000000000000,nil,0x80000000,20375,"Seal of Command",0x2
3/9 19:05:24.714  SPELL_AURA_APPLIED,0x0000000000151F0B,"Clayre",0x512,0x0000000000151F0B,"Clayre",0x512,20375,"Seal of Command",0x2,BUFF
3/9 19:05:26.810  SPELL_CAST_SUCCESS,0x0000000000151F0B,"Clayre",0x512,0x0000000000151F0B,"Clayre",0x512,48932,"Blessing of Might",0x2
